,Open,High,Low,Close,Volume
2019-05-26 02:00:00,8008.86,8057.11,7970,7993.42,2361.45
2019-05-26 03:00:00,7994.68,7998.87,7939,7967.77,2103.79
2019-05-26 04:00:00,7970.5,8025.98,7968.29,8002.24,1807.52
2019-05-26 05:00:00,8001.72,8038.07,8000.98,8010,1349.52
2019-05-26 06:00:00,8010.46,8050,8007.22,8050,1782.14
2019-05-26 07:00:00,8049.03,8052.6,7995.99,8025.41,1676.23
2019-05-26 08:00:00,8023,8047.5,8013.6,8020.02,1620.62
2019-05-26 09:00:00,8020.76,8027.5,7988,8004.06,2311.71
2019-05-26 10:00:00,8003.82,8036.28,7960.43,7979.38,2026.78
2019-05-26 11:00:00,7980.52,8007.54,7952.48,7965,1740.25
2019-05-26 12:00:00,7964.85,8008.68,7925,7989.81,2147.66
2019-05-26 13:00:00,7990.86,8000.04,7941.17,7964.98,2024.91
2019-05-26 14:00:00,7966.54,7986.67,7919.64,7970.1,2582.03
2019-05-26 15:00:00,7969.77,8003,7940.01,7969.79,2045.36
2019-05-26 16:00:00,7969.78,7988.37,7958.66,7980.73,1933.79
2019-05-26 17:00:00,7982.15,7997.85,7960.63,7963.87,1982.56
2019-05-26 18:00:00,7963.55,7973.93,7924.51,7955.88,2544.95
2019-05-26 19:00:00,7955.88,7962,7833.42,7907.98,6306.49
2019-05-26 20:00:00,7908.16,7946.89,7863.48,7928.4,2607.4
2019-05-26 21:00:00,7928.42,7981.79,7895.25,7967.11,2259.18
2019-05-26 22:00:00,7969.62,7986.98,7952.18,7980.86,1493.39
2019-05-26 23:00:00,7980.88,7994,7943.72,7983.18,1630.99
2019-05-27 00:00:00,7983.18,7989.25,7940.5,7967.93,1290.51
2019-05-27 01:00:00,7967.93,8000,7950,7962.66,1410.68
2019-05-27 02:00:00,7962.36,8000,7959.46,7990.2,1533.84
2019-05-27 03:00:00,7990.2,8499,7990.2,8480,17980.9
2019-05-27 04:00:00,8480,8677.77,8418.9,8482.02,15656.7
2019-05-27 05:00:00,8487.22,8609.04,8450.1,8575.64,5466.47
2019-05-27 06:00:00,8574.13,8740,8545.18,8595.95,9598.49
2019-05-27 07:00:00,8591.21,8676.6,8562,8614.43,5310.36
2019-05-27 08:00:00,8612.54,8823,8612.17,8777.16,9539.85
2019-05-27 09:00:00,8780.39,8842.57,8698.61,8732.52,6066.91
2019-05-27 10:00:00,8732.53,8744.96,8589,8640.01,6163.57
2019-05-27 11:00:00,8643.72,8707.37,8630.98,8664.56,4487.49
2019-05-27 12:00:00,8662.96,8670,8590,8624,3294.29
2019-05-27 13:00:00,8624,8665,8605.01,8649.32,2393.7
2019-05-27 14:00:00,8649.32,8690,8639.04,8683.52,2245.21
2019-05-27 15:00:00,8683.25,8735.14,8680.23,8696.03,2738.71
2019-05-27 16:00:00,8694.83,8698.83,8640.01,8652.39,2628.57
2019-05-27 17:00:00,8653.47,8699,8650.21,8686.66,2238.34
2019-05-27 18:00:00,8688.12,8710,8655,8706.43,2549.09
2019-05-27 19:00:00,8704.2,8706.38,8645,8686.99,2346
2019-05-27 20:00:00,8686.99,8800.14,8685.95,8779.48,4963.18
2019-05-27 21:00:00,8781.3,8808.77,8739.31,8764.36,4163.15
2019-05-27 22:00:00,8764.35,8794.85,8730.33,8761.87,3330.11
2019-05-27 23:00:00,8761.87,8882.61,8757.72,8799,6431.09
2019-05-28 00:00:00,8798.96,8908.32,8600,8645.42,12153.2
2019-05-28 01:00:00,8645.59,8728.72,8600,8633,6543.44
2019-05-28 02:00:00,8632.97,8769.76,8613.07,8746.03,3561.26
2019-05-28 03:00:00,8745.84,8776,8722.5,8762.57,2758.9
2019-05-28 04:00:00,8761,8796.85,8660,8710.35,2846.25
2019-05-28 05:00:00,8710.24,8777.77,8680.01,8767.95,1797.2
2019-05-28 06:00:00,8765.05,8769.44,8708.52,8763.68,1521.35
2019-05-28 07:00:00,8763.68,8823.52,8735,8756.32,3583.65
2019-05-28 08:00:00,8752.52,8798.49,8716.32,8728.88,2970.41
2019-05-28 09:00:00,8726.62,8785,8717.3,8765.38,2237.11
2019-05-28 10:00:00,8767.43,8787.56,8750,8772.81,1945.67
2019-05-28 11:00:00,8772.81,8773.16,8730,8763.31,1853.63
2019-05-28 12:00:00,8761.23,8783,8745.99,8749.77,1291.33
2019-05-28 13:00:00,8747.02,8765.38,8674.17,8717.58,2523.29
2019-05-28 14:00:00,8717.58,8726.87,8625,8679.46,3692.97
2019-05-28 15:00:00,8678.15,8725,8640,8721.54,3011.51
2019-05-28 16:00:00,8721.54,8724.29,8680.02,8710.25,1679.28
2019-05-28 17:00:00,8710.74,8743.85,8692.54,8711.43,2053.12
2019-05-28 18:00:00,8712.89,8718.8,8647.1,8683.12,2573.71
2019-05-28 19:00:00,8683.12,8743,8668.8,8734.36,2112.43
2019-05-28 20:00:00,8734.35,8756.95,8685.31,8695.15,2206.89
2019-05-28 21:00:00,8693.2,8720,8510.63,8644.44,6553.98
2019-05-28 22:00:00,8643.34,8690.03,8632.33,8685.8,2745.13
2019-05-28 23:00:00,8685.62,8697.54,8658.52,8684.17,1899.41
2019-05-29 00:00:00,8684.78,8686.4,8617.02,8654.13,2554.25
2019-05-29 01:00:00,8650.46,8790,8645.02,8731.19,4490.51
2019-05-29 02:00:00,8731.03,8755.08,8691.62,8728.78,2401.54
2019-05-29 03:00:00,8727.67,8774.25,8630,8689.64,2933.8
2019-05-29 04:00:00,8689.66,8720.98,8675,8692.61,1506.4
2019-05-29 05:00:00,8692.39,8716.99,8656.85,8716.53,1484.96
2019-05-29 06:00:00,8710.39,8739,8681.89,8709.58,2128.26
2019-05-29 07:00:00,8710.62,8740,8682.37,8715.64,1437.08
2019-05-29 08:00:00,8716.87,8716.87,8651,8679.67,1949.19
2019-05-29 09:00:00,8679.69,8710,8650.03,8655.67,1920.2
2019-05-29 10:00:00,8655.87,8669.59,8611,8643.93,2511.12
2019-05-29 11:00:00,8643.91,8670,8620,8646.01,1854.15
2019-05-29 12:00:00,8643.82,8661.1,8525,8572.45,4557.46
2019-05-29 13:00:00,8574.56,8588.06,8406.6,8454.28,7336.16
2019-05-29 14:00:00,8454.21,8543.98,8435,8503.77,4805.16
2019-05-29 15:00:00,8503.45,8577.74,8500,8547,2460.38
2019-05-29 16:00:00,8548.31,8633.62,8527.23,8599.05,2451
2019-05-29 17:00:00,8599.06,8639.98,8568.02,8629.58,2776.43
2019-05-29 18:00:00,8634.64,8687.55,8618.3,8659.57,3407.96
2019-05-29 19:00:00,8659.35,8666.94,8609.47,8621,1976.28
2019-05-29 20:00:00,8621,8650.25,8610.99,8640,2129.43
2019-05-29 21:00:00,8640,8750,8624.32,8718.36,5025.91
2019-05-29 22:00:00,8718.52,8750,8674.97,8684.32,3680.06
2019-05-29 23:00:00,8685.29,8718.97,8654.13,8681.21,2403.2
2019-05-30 00:00:00,8683.97,8726.99,8628,8705.94,3215.64
2019-05-30 01:00:00,8705.96,8720,8651.64,8664.98,1747.82
2019-05-30 02:00:00,8664.98,8685.55,8640,8661.39,2026.35
2019-05-30 03:00:00,8661.39,8693.93,8653.69,8677.51,1028.67
2019-05-30 04:00:00,8677.5,8700,8601,8634.04,1980.06
2019-05-30 05:00:00,8634.99,8670.48,8620.05,8638.66,1452.14
2019-05-30 06:00:00,8638.66,8688.59,8635.44,8656,1174.26
2019-05-30 07:00:00,8657.06,8674,8604.26,8645.68,1582.38
2019-05-30 08:00:00,8646.5,8673.41,8590,8672.09,3240.38
2019-05-30 09:00:00,8672.08,8718.71,8550.81,8621.88,4596.05
2019-05-30 10:00:00,8621.79,8622.36,8541.33,8592.23,3414.03
2019-05-30 11:00:00,8593.35,8692.48,8584.6,8672.47,3909.29
2019-05-30 12:00:00,8675.39,8693.06,8653.74,8678,2788.71
2019-05-30 13:00:00,8677.94,8757.33,8677.03,8705.52,4694.27
2019-05-30 14:00:00,8705.01,8739.1,8691.39,8700,2068.84
2019-05-30 15:00:00,8700,8723.06,8676.07,8696.71,2103.38
2019-05-30 16:00:00,8699.1,8719.4,8660,8701.15,3214.93
2019-05-30 17:00:00,8701.17,8719.4,8672.99,8713.59,1796.64
2019-05-30 18:00:00,8713.56,8775,8705.04,8722.73,3790.2
2019-05-30 19:00:00,8722.73,8759.31,8720,8724.75,2483.71
2019-05-30 20:00:00,8724.54,8742,8680,8713.78,2859.58
2019-05-30 21:00:00,8713.47,8745.26,8703.04,8706,2451.55
2019-05-30 22:00:00,8706,8728.96,8691.54,8707.91,2602.24
2019-05-30 23:00:00,8705.42,8942.05,8705.42,8941.25,7131.42
2019-05-31 00:00:00,8941.25,9074.26,8609.56,8645,20459
2019-05-31 01:00:00,8645,8659.76,8513.38,8600.46,10770.9
2019-05-31 02:00:00,8600.2,8656.55,8565.3,8652.27,3234.44
2019-05-31 03:00:00,8652.28,8667.17,8560.9,8620.22,3360.18
2019-05-31 04:00:00,8620.21,8621.98,8400,8462.73,10651.6
2019-05-31 05:00:00,8463.72,8495.58,8005,8211.63,20372
2019-05-31 06:00:00,8210.06,8320.86,8166.64,8261.86,8158.67
2019-05-31 07:00:00,8263.96,8315,8202.46,8269.54,5327.56
2019-05-31 08:00:00,8267.1,8338,8260,8309.34,6244.64
2019-05-31 09:00:00,8307.45,8388,8303.16,8342.09,3307.2
2019-05-31 10:00:00,8345.15,8357.99,8274.04,8291.83,4278.68
2019-05-31 11:00:00,8293.25,8298.91,8200,8263.84,3839.09
2019-05-31 12:00:00,8263.84,8289.1,8137.21,8155.67,3912.47
2019-05-31 13:00:00,8153.3,8266.39,8108.5,8247.62,5261.13
2019-05-31 14:00:00,8247.62,8310,8245.81,8302.92,2834.13
2019-05-31 15:00:00,8301.65,8320.12,8233.78,8311.72,2731.12
2019-05-31 16:00:00,8311.72,8338.59,8275.62,8290.48,3052.02
2019-05-31 17:00:00,8290.48,8342.97,8290.48,8309.9,2227.91
2019-05-31 18:00:00,8309.9,8360.3,8279,8306.22,3291.77
2019-05-31 19:00:00,8305.36,8305.53,8226.18,8284.46,3555.06
2019-05-31 20:00:00,8284.09,8340,8268.85,8333.86,2640.79
2019-05-31 21:00:00,8332.77,8444.44,8332.77,8413.45,7205.89
2019-05-31 22:00:00,8413.52,8459.41,8360.01,8413.33,4212.39
2019-05-31 23:00:00,8413.33,8439.76,8300,8349.52,3482.03
2019-06-01 00:00:00,8348.72,8445,8288.92,8380,4074.59
2019-06-01 01:00:00,8380,8438.34,8358.58,8400.44,2671.45
2019-06-01 02:00:00,8398.66,8474.97,8381.74,8404.05,2668.25
2019-06-01 03:00:00,8405.93,8450,8393.39,8442.75,2285.9
2019-06-01 04:00:00,8444.72,8518.43,8420.03,8506.24,3036.42
2019-06-01 05:00:00,8505.36,8552.49,8486.01,8532.02,4114.32
2019-06-01 06:00:00,8532,8533,8472.75,8513.84,2180.23
2019-06-01 07:00:00,8513.73,8594,8510.53,8555,3307.89
2019-06-01 08:00:00,8555,8591.83,8491.52,8585.99,3288.53
2019-06-01 09:00:00,8585.99,8589.56,8531.56,8567.58,1810.97
2019-06-01 10:00:00,8566.83,8572.56,8517,8555,1800.85
2019-06-01 11:00:00,8555,8570,8532.16,8552.75,1798.79
2019-06-01 12:00:00,8548.55,8580,8526.86,8561.23,4837.06
2019-06-01 13:00:00,8563.15,8565.25,8445.5,8476.28,3775.58
2019-06-01 14:00:00,8478.96,8542.6,8445.53,8525.61,4700.32
2019-06-01 15:00:00,8528.45,8547.58,8491.33,8539.26,1693.33
2019-06-01 16:00:00,8539.22,8560,8504.06,8554.19,1979.53
2019-06-01 17:00:00,8553.35,8626,8548.27,8577.26,4691.88
2019-06-01 18:00:00,8581.04,8609.47,8538.14,8551.27,2405.54
2019-06-01 19:00:00,8551.27,8584.3,8514.21,8566,2076.68
2019-06-01 20:00:00,8563.02,8577,8530.1,8544.16,1493.99
2019-06-01 21:00:00,8542.26,8549.81,8490.38,8504.51,1912.24
2019-06-01 22:00:00,8504.39,8538.33,8442.36,8481.59,3786.67
2019-06-01 23:00:00,8480.81,8538.54,8469.74,8530.21,2474.09
2019-06-02 00:00:00,8530.21,8583.99,8523.29,8554.93,2721.85
2019-06-02 01:00:00,8557.08,8561.56,8501.62,8517.91,1815.14
2019-06-02 02:00:00,8517.91,8540,8481.81,8494.49,1510.83
2019-06-02 03:00:00,8495.39,8549.99,8468,8530.11,1907.56
2019-06-02 04:00:00,8532.51,8571.26,8528.06,8546.18,1455.54
2019-06-02 05:00:00,8548.35,8600,8534.13,8584.18,2575.2
2019-06-02 06:00:00,8584.18,8593.58,8521.45,8577.11,2353.05
2019-06-02 07:00:00,8579.86,8593.91,8500.25,8544.07,2425.11
2019-06-02 08:00:00,8545.1,8588.33,8524,8564.83,1133.23
2019-06-02 09:00:00,8564.97,8598,8550.89,8571.46,1547.28
2019-06-02 10:00:00,8570.35,8582.64,8540,8551.54,1265.81
2019-06-02 11:00:00,8549.23,8569.23,8525.97,8544.1,1267.89
2019-06-02 12:00:00,8545.93,8573.18,8540.4,8566.26,962.768
2019-06-02 13:00:00,8566.26,8588.94,8550.14,8581.25,1001.64
2019-06-02 14:00:00,8583,8594.7,8561.55,8580,1301.83
2019-06-02 15:00:00,8580.7,8736.2,8576,8703.51,4977.67
2019-06-02 16:00:00,8702.37,8753.01,8668.83,8717.38,3449.87
2019-06-02 17:00:00,8717.82,8740.63,8684.05,8696.38,2681.67
2019-06-02 18:00:00,8697.5,8721,8670.01,8715.05,1674.09
2019-06-02 19:00:00,8715.05,8732,8675,8722.04,1451.47
2019-06-02 20:00:00,8723,8814.78,8720.42,8785.19,3995.42
2019-06-02 21:00:00,8787.51,8788.85,8561.47,8661.96,5990.09
2019-06-02 22:00:00,8660.26,8712.8,8645.78,8663.59,3118.41
2019-06-02 23:00:00,8666.82,8708.05,8654.1,8678.22,5953.73
2019-06-03 00:00:00,8677.22,8703.33,8630,8678.51,1805.86
2019-06-03 01:00:00,8675.7,8702.89,8629.89,8642.13,2326.9
2019-06-03 02:00:00,8643.3,8683,8614.1,8671.35,1380.09
2019-06-03 03:00:00,8672.13,8683.79,8620.1,8669.18,1521.52
2019-06-03 04:00:00,8669.18,8700.47,8647.37,8681.55,1319.01
2019-06-03 05:00:00,8679,8710,8649.19,8701.6,1015.12
2019-06-03 06:00:00,8703.52,8747,8672.62,8732.25,1618.06
2019-06-03 07:00:00,8734.51,8756.28,8708.48,8725.98,1186.11
2019-06-03 08:00:00,8726,8738.15,8638.02,8667.07,2644.23
2019-06-03 09:00:00,8666.82,8703,8617.32,8676,2286.28
2019-06-03 10:00:00,8675.72,8800.95,8647.69,8669.94,3746.75
2019-06-03 11:00:00,8672.5,8695.57,8640,8660.47,2304.53
2019-06-03 12:00:00,8660.5,8676.77,8639.31,8671.49,1292.55
2019-06-03 13:00:00,8669.55,8671.5,8509.46,8570.28,4369.12
2019-06-03 14:00:00,8570,8608.33,8450,8516.45,5551.6
2019-06-03 15:00:00,8516.45,8516.89,8321.5,8470,9340.23
2019-06-03 16:00:00,8469.98,8521.75,8455.03,8455.69,3601.7
2019-06-03 17:00:00,8456.69,8499.8,8412.96,8480.42,3632.18
2019-06-03 18:00:00,8480.42,8548.08,8465,8544.33,2164.74
2019-06-03 19:00:00,8544.3,8545,8488.19,8507.84,1802.53
2019-06-03 20:00:00,8505.1,8567,8472.42,8530.82,2730.54
2019-06-03 21:00:00,8533.63,8540,8425.01,8433.03,3380.49
2019-06-03 22:00:00,8436.98,8488.09,8342.01,8398.68,4550.28
2019-06-03 23:00:00,8398.68,8477.75,8330,8473.66,4892.18
2019-06-04 00:00:00,8471.88,8558.81,8435,8536.82,3806.31
2019-06-04 01:00:00,8536.82,8546.52,8464.54,8467.22,2247.03
2019-06-04 02:00:00,8468.06,8583,8465.51,8563,2103.89
2019-06-04 03:00:00,8561.49,8580.4,8522.98,8570.88,1842.55
2019-06-04 04:00:00,8570.89,8580.22,8527.08,8564,1837.35
2019-06-04 05:00:00,8565,8570.49,8462.11,8492.87,2451.99
2019-06-04 06:00:00,8495.6,8506.57,8403.24,8470.9,2312.63
2019-06-04 07:00:00,8470.52,8474.39,8080.8,8115.82,13473.1
2019-06-04 08:00:00,8115.66,8115.66,7780.4,7988.13,19349.7
2019-06-04 09:00:00,7989.98,8067.99,7968,8026.47,6463.11
2019-06-04 10:00:00,8026.51,8044.98,7981,8042.1,3652.49
2019-06-04 11:00:00,8042.1,8042.1,7879,7895.93,5618.47
2019-06-04 12:00:00,7895.91,8007.28,7878.22,7973.23,5899.72
2019-06-04 13:00:00,7973.05,8004.88,7940,7953.87,2637.69
2019-06-04 14:00:00,7953.78,7953.81,7830,7877.93,5602.89
2019-06-04 15:00:00,7877.68,7916.04,7800,7892.6,5691.44
2019-06-04 16:00:00,7893.1,7959.3,7887.9,7940.06,5894.08
2019-06-04 17:00:00,7942.68,7994.96,7905.11,7970.01,3654.71
2019-06-04 18:00:00,7968,8007,7939.01,7979.78,3196.57
2019-06-04 19:00:00,7981.26,7987.24,7920,7943.56,2686.67
2019-06-04 20:00:00,7943.56,7973.05,7877.85,7965.07,3539.15
2019-06-04 21:00:00,7965.09,8050,7952.28,8026.01,4149.95
2019-06-04 22:00:00,8025.04,8027.24,7966.77,7975.07,2964.22
2019-06-04 23:00:00,7975.75,8013.42,7916,7941.11,4824.07
2019-06-05 00:00:00,7941.91,7976.99,7830.5,7910.66,5095.77
2019-06-05 01:00:00,7908.97,7927,7606.48,7621.24,16420.4
2019-06-05 02:00:00,7621.24,7736,7617.59,7669.05,8237.58
2019-06-05 03:00:00,7667.39,7686.8,7531.11,7621.46,9533.47
2019-06-05 04:00:00,7621.51,7701.19,7587,7669.76,3827.57
2019-06-05 05:00:00,7668.81,7740.8,7486,7494.11,5516.31
2019-06-05 06:00:00,7490.2,7684,7481.02,7656.1,5271.38
2019-06-05 07:00:00,7656.43,7700,7630.73,7687.03,2611.03
2019-06-05 08:00:00,7687.04,7805.99,7687.04,7756.67,4725.62
2019-06-05 09:00:00,7754.79,7799.99,7734.44,7759.7,2183.11
2019-06-05 10:00:00,7759.31,7859.99,7751.87,7827.18,4908.86
2019-06-05 11:00:00,7827.16,7838.68,7783.14,7796.61,3508.94
2019-06-05 12:00:00,7796.36,7814.44,7743,7782.22,2127.19
2019-06-05 13:00:00,7781.12,7803,7717,7732.76,2539.52
2019-06-05 14:00:00,7731.52,7759.93,7678.23,7745.22,3502.29
2019-06-05 15:00:00,7745.22,7838.49,7728.83,7823.93,3956.53
2019-06-05 16:00:00,7824.03,7842,7771.71,7809.3,4938.17
2019-06-05 17:00:00,7808.95,7834.51,7769.33,7795.04,3339.47
2019-06-05 18:00:00,7794.51,7888,7771.43,7856.96,4183.54
2019-06-05 19:00:00,7856.96,7888,7750,7791.35,4105.66
2019-06-05 20:00:00,7790.75,7815,7739.99,7758.68,2722.72
2019-06-05 21:00:00,7758.66,7789.91,7733.58,7771.72,2120.03
2019-06-05 22:00:00,7769.56,7800.1,7627.69,7679.99,6607.44
2019-06-05 23:00:00,7679.13,7710.31,7572.78,7625.05,8047.31
2019-06-06 00:00:00,7627.97,7774.78,7622.01,7740,6394.87
2019-06-06 01:00:00,7740,7825.95,7703.25,7794.06,3928.2
2019-06-06 02:00:00,7794.9,7808.74,7728.22,7759.93,2252.02
2019-06-06 03:00:00,7762,7836.44,7760.59,7783.05,2812.63
2019-06-06 04:00:00,7783.06,7896.7,7649.19,7721.36,6406.6
2019-06-06 05:00:00,7723.01,7748.02,7609.81,7727.96,3862.77
2019-06-06 06:00:00,7727.79,7782.31,7683,7774.68,2371.52
2019-06-06 07:00:00,7774.12,7820,7759.01,7776.5,2307.46
2019-06-06 08:00:00,7778.08,7830,7742.12,7785.42,2093.75
2019-06-06 09:00:00,7786.16,7850.65,7772.26,7832.87,2005.66
2019-06-06 10:00:00,7832.81,7848.38,7784.18,7808.93,1844.75
2019-06-06 11:00:00,7809.92,7868.13,7802.38,7851.95,2010.01
2019-06-06 12:00:00,7851.86,7856.36,7800,7823.47,2007.49
2019-06-06 13:00:00,7823.48,7839.24,7763.47,7788.37,2017.37
2019-06-06 14:00:00,7788.97,7818.74,7784.05,7811.04,1416.92
2019-06-06 15:00:00,7811.03,7822.03,7750,7761.7,2138.74
2019-06-06 16:00:00,7761.82,7802,7740.4,7795.2,2022.18
2019-06-06 17:00:00,7797.4,7810,7751,7761.69,2178.16
2019-06-06 18:00:00,7759.98,7803.88,7750,7790.78,1375.02
2019-06-06 19:00:00,7791.62,7840.62,7781.22,7831.51,2153.26
2019-06-06 20:00:00,7831.96,7849,7700,7745.46,4961.35
2019-06-06 21:00:00,7745.5,7747.51,7632.42,7715.88,5610.68
2019-06-06 22:00:00,7715.68,7717.9,7565.25,7678.7,4935.29
2019-06-06 23:00:00,7678.7,7707.09,7646.23,7694.84,3028.67
2019-06-07 00:00:00,7694.84,7714.27,7662.04,7691.46,3221.08
2019-06-07 01:00:00,7691.47,7696.09,7623,7635.64,3128.14
2019-06-07 02:00:00,7634.45,7647.4,7444.58,7582.15,9494.43
2019-06-07 03:00:00,7582.15,7612,7546.38,7595.86,2924.72
2019-06-07 04:00:00,7592.95,7714.85,7572.49,7677.85,3148.03
2019-06-07 05:00:00,7677.83,7737.16,7672.33,7730.21,2026.22
2019-06-07 06:00:00,7730.21,7740,7689.52,7716.04,1558.9
2019-06-07 07:00:00,7716,7807,7699.21,7786.7,3288.42
2019-06-07 08:00:00,7787.57,7815,7755.93,7767.86,2351.35
2019-06-07 09:00:00,7765.08,7785,7741.09,7768.5,1368.49
2019-06-07 10:00:00,7768.46,7784.93,7737.49,7756.71,1188.73
2019-06-07 11:00:00,7757.68,7849.99,7752.15,7786.7,4885.35
2019-06-07 12:00:00,7786.33,7805.88,7760,7768.82,1619.74
2019-06-07 13:00:00,7771.49,7790.67,7757.93,7782.6,997.143
2019-06-07 14:00:00,7782.79,7940,7782.61,7911.52,7488.84
2019-06-07 15:00:00,7912.7,7993.32,7911.52,7940.31,5589.15
2019-06-07 16:00:00,7940.31,8000,7939.07,7954.27,4003.06
2019-06-07 17:00:00,7954.25,7979,7911.94,7933.48,2608.39
2019-06-07 18:00:00,7933.48,7965.83,7932.71,7937.43,1614.47
2019-06-07 19:00:00,7937.28,7958.08,7873.9,7893,3119.03
2019-06-07 20:00:00,7892.76,7930,7890.01,7902,2252.67
2019-06-07 21:00:00,7902.73,7954.42,7884.75,7950.16,2053.02
2019-06-07 22:00:00,7953.15,7954.7,7903.76,7916,2228.77
2019-06-07 23:00:00,7916,7942.45,7901.16,7928.86,1820.25
2019-06-08 00:00:00,7928,8094.7,7890,8042.79,6685.06
2019-06-08 01:00:00,8043.15,8084.37,8033.21,8065.48,2931.46
2019-06-08 02:00:00,8065.5,8100,8050.78,8055.33,2544.76
2019-06-08 03:00:00,8055.33,8071.62,7928.01,7937.85,4695.68
2019-06-08 04:00:00,7937.72,7937.85,7928,7930.85,20.3612
2019-06-08 05:00:00,7930.85,7930.85,7930.85,7930.85,0
2019-06-08 06:00:00,7930.85,8022.87,7928.02,8006,1531.99
2019-06-08 07:00:00,8006,8055,7968.87,7980.53,1891.65
2019-06-08 08:00:00,7978.94,8044.65,7960,8035.58,1565.02
2019-06-08 09:00:00,8035.53,8037.57,7951,7963.95,1422.06
2019-06-08 10:00:00,7965.01,7967.5,7912.65,7954.06,1921.65
2019-06-08 11:00:00,7954.06,7966.74,7922.03,7927.52,1163.58
2019-06-08 12:00:00,7927.39,7966,7914.53,7962.05,1096.61
2019-06-08 13:00:00,7962.9,7991.55,7921.83,7930.81,1410.34
2019-06-08 14:00:00,7933.1,7939.28,7870,7881.17,3197.91
2019-06-08 15:00:00,7881.31,7924.94,7850,7910.04,2286.16
2019-06-08 16:00:00,7910.04,7965,7896.94,7957,1570.7
2019-06-08 17:00:00,7957,7977.7,7932.75,7969.87,1161.12
2019-06-08 18:00:00,7969.87,8000,7947.33,7948.57,1809.93
2019-06-08 19:00:00,7947.34,7986.22,7945.46,7980.59,986.271
2019-06-08 20:00:00,7981.33,7986.22,7891.35,7922.88,2106.09
2019-06-08 21:00:00,7922.61,7955,7890,7942.13,1887.15
2019-06-08 22:00:00,7941.57,7942.14,7875,7903.71,1796.47
2019-06-08 23:00:00,7906.53,7926.8,7825,7919.43,3616.37
2019-06-09 00:00:00,7919.1,7919.58,7796,7829.68,3123.98
2019-06-09 01:00:00,7829.15,7829.15,7751,7816.58,3664.52
2019-06-09 02:00:00,7816.58,7839.78,7777,7814.68,1654.93
2019-06-09 03:00:00,7814.68,7833,7798.07,7809.25,900.133
2019-06-09 04:00:00,7810.54,7854.34,7806.95,7850,1090.67
2019-06-09 05:00:00,7850.68,7889.85,7841.84,7867.66,1274.91
2019-06-09 06:00:00,7864.35,7925,7860,7916.74,1368.3
2019-06-09 07:00:00,7915.05,7943.72,7888.32,7893.62,1330.75
2019-06-09 08:00:00,7895.28,7935,7845.5,7868.37,1615.14
2019-06-09 09:00:00,7868.37,7890.27,7836.76,7856.39,1337.18
2019-06-09 10:00:00,7856.38,7876.6,7831,7843.29,1184.8
2019-06-09 11:00:00,7843.22,7885.49,7836.79,7873.31,902.014
2019-06-09 12:00:00,7873.37,7876.97,7850.04,7874.64,776.072
2019-06-09 13:00:00,7875.82,7883.09,7860.98,7873.78,804.416
2019-06-09 14:00:00,7873.79,7882.52,7842,7874.38,1214.61
2019-06-09 15:00:00,7873.87,7908,7851.3,7899.01,2879.61
2019-06-09 16:00:00,7898.92,7925.99,7875,7895,1885.62
2019-06-09 17:00:00,7895,7895.92,7857.97,7877.45,1318.68
2019-06-09 18:00:00,7877.45,7880.86,7843,7864.76,1994.18
2019-06-09 19:00:00,7864.78,7893.56,7835,7852.63,1223.74
2019-06-09 20:00:00,7850.12,7852.6,7685,7742.76,8110.4
2019-06-09 21:00:00,7740.98,7771.61,7681.92,7728.21,3143.24
2019-06-09 22:00:00,7729.71,7756.06,7665.43,7754.35,4009.14
2019-06-09 23:00:00,7754.57,7755,7692.78,7716.72,1957.43
2019-06-10 00:00:00,7718.92,7720,7571.55,7629.9,6795.62
2019-06-10 01:00:00,7631.13,7657.87,7575,7632.34,3202.54
2019-06-10 02:00:00,7634.24,7679.24,7623.19,7660.98,1853.36
2019-06-10 03:00:00,7660.74,7759,7655,7732.06,2480.58
2019-06-10 04:00:00,7732.06,7739.12,7675,7696.43,1824.11
2019-06-10 05:00:00,7696.28,7724.99,7609.76,7615.35,1985.04
2019-06-10 06:00:00,7615.35,7618.87,7506.66,7584.42,5563.23
2019-06-10 07:00:00,7583.99,7660,7540,7628.13,2655.46
2019-06-10 08:00:00,7627.57,7630,7511,7599.29,4423.3
2019-06-10 09:00:00,7599.42,7663.96,7580.61,7615.54,2442.63
2019-06-10 10:00:00,7614.18,7649.96,7580.01,7628.06,1671.16
2019-06-10 11:00:00,7628.06,7682.42,7624.01,7654.46,1703.11
2019-06-10 12:00:00,7654.69,7669.15,7603.89,7640.11,1445.69
2019-06-10 13:00:00,7640.13,7645.4,7613.08,7632.95,1540.57
2019-06-10 14:00:00,7631.91,7727,7631.91,7683.56,3163.89
2019-06-10 15:00:00,7682.9,7737.38,7678.39,7698.71,2405.11
2019-06-10 16:00:00,7698.08,7733.03,7688,7699.32,1975.77
2019-06-10 17:00:00,7699.27,7713.81,7669.97,7677.44,2178.11
2019-06-10 18:00:00,7677.47,7696.98,7621.64,7637.31,3126.66
2019-06-10 19:00:00,7637.87,7954.7,7596,7902.36,11125.4
2019-06-10 20:00:00,7902.67,8020,7902.44,7950.5,7705.83
2019-06-10 21:00:00,7950.59,7961.74,7877.25,7902.1,4044.08
2019-06-10 22:00:00,7902.09,7936.14,7892.68,7917.56,2780.01
2019-06-10 23:00:00,7917,7924.12,7852.56,7914.45,2520.84
